popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
42,0.023364485981308407,0.06321108106167277,0.9692307692307693,16.703303367039105,75.31494928975336,67.46336149486403,6.615225860192138,0.03284671532846715,0.1070946591238302,57.61,62.5,23.68240586636096,33.488571428571426,32.06515759745483,4.847215434776364,14.800000000000002,16.822171735681508,36.018809371929954,52.10240064203843,0.0,50.05526859326075,34.0,46.8,33.4,11.70569661888319,21.309495714285713,21.309495714285713,2.78,26,38,31.42857142857143,4.7559486560567095,14.285714285714285,0.0,28.57142857142857,0.0,0.0,0.0,0.0,28.57142857142857,0.0,14.285714285714285,14.285714285714285,0.0,42.857142857142854,57.14285714285714,0.0,14.285714285714285,85.71428571428571,0.0,0.0,0.038461538461538464,56.0,11.652269928909043,56,56,11.652269928909043,11.652269928909043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,0.0,14.285714285714285,0.0,0.0,0.0,0.0,14.285714285714285,0.0,0.0,0.0,14.285714285714285,14.285714285714285,0.0,0.0,28.57142857142857,0.0,0.0,0.0
0,0.046728971962616814,0.04891065592333206,0.8461538461538431,12.81627579097375,80.4754180373846,74.72661441515194,3.9098825396313774,0.03284671532846715,0.04555504127909973,39.28,46.5,12.045808116594676,21.7025,20.502536715402254,3.1159316219260584,11.9,6.8293628523967715,0.8368592260495444,0.2449478044428195,0.0,35.83934209455259,42.7,72.2,49.1,12.630338655216436,57.15333333333334,57.15333333333334,60.44999999999999,0,0,0.0,0.0,25.0,16.666666666666668,8.333333333333334,0.0,0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,8.333333333333334,8.333333333333334,25.0,75.0,0.0,33.333333333333336,58.33333333333334,8.333333333333334,0.0,0.038461538461538464,0.0,4.48863636973214,0,0,4.48863636973214,4.48863636973214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,16.666666666666668,16.666666666666668,8.333333333333334,8.333333333333334,8.333333333333334,0.0
33,0.046728971962616814,0.04121042700268707,0.9076923076923045,8.118187468732472,82.47653987841669,78.9480466322029,2.432041556847285,0.06204379562043796,0.038015893153918213,39.7,94.8,11.718478027147007,71.65,71.50708219628994,3.611728394406277,10.8,5.85339347315001,35.00803849886177,14.971152766731795,0.0,61.84563858479247,40.2,78.5,64.19999999999999,10.885687016361521,10.361916666666668,10.361916666666668,6.44,11,34,15.666666666666664,6.314965390149647,8.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,25.0,8.333333333333334,8.333333333333334,25.0,75.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,38.0,10.18990632736338,38,38,10.18990632736338,10.18990632736338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,0.0,16.666666666666668,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,25.0,8.333333333333334,16.666666666666668,0.0,0.0
20,0.05607476635514018,0.06258089391088072,0.9076923076923045,16.53654321361975,83.16328851022544,72.7891826803338,5.8356382128486395,0.3722627737226277,0.04951978699788052,64.34,66.9,22.91790527988068,20.90142857142857,12.720108478896089,4.614382978707981,13.1,14.127366085986182,13.095190376203432,82.72869935507067,0.0,47.62690468354826,23.09,28.6,17.834285714285716,7.798552838419857,88.6857142857143,88.6857142857143,95.75,5,15,7.5,2.62385506166316,21.428571428571427,0.0,7.142857142857142,7.142857142857142,7.142857142857142,0.0,0.0,0.0,0.0,14.285714285714285,14.285714285714285,28.57142857142857,50.0,50.0,0.0,35.714285714285715,42.857142857142854,21.428571428571427,0.0,0.038461538461538464,39.0,9.739379125161532,39,39,9.739379125161532,9.739379125161532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,0.0,28.57142857142857,0.0,0.0,0.0,7.142857142857142,0.0,14.285714285714285,0.0,7.142857142857142,0.0,0.0,14.285714285714285,7.142857142857142,0.0,0.0,0.0,14.285714285714285,0.0
1,0.05607476635514018,0.05618868532630528,0.7692307692307665,8.741264041962907,83.63779694677321,80.8466218074635,2.1124271179152783,0.014598540145985401,0.04415536681214167,61.3,72.2,17.95736097501003,38.128571428571426,36.41943875914481,14.645369782967277,13.55,21.64467845671323,13.562511665900555,5.078574775881283,0.0,80.39613600295692,31.4,51.4,37.3,9.498825838370358,0.1137107142857143,0.1137107142857143,0.01765,0,0,0.0,0.0,7.142857142857142,28.57142857142857,14.285714285714285,0.0,7.142857142857142,7.142857142857142,0.0,0.0,0.0,28.57142857142857,7.142857142857142,0.0,28.57142857142857,71.42857142857143,0.0,21.428571428571427,78.57142857142857,0.0,0.0,0.038461538461538464,1.0,4.465908118654584,1,1,4.465908118654584,4.465908118654584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,21.428571428571427,7.142857142857142,0.0,0.0,14.285714285714285,0.0,7.142857142857142,7.142857142857142,0.0,0.0,7.142857142857142,0.0,0.0,0.0,0.0,21.428571428571427,0.0,0.0,7.142857142857142,0.0
29,0.06074766355140186,0.13123284944131364,0.8615384615384585,19.762594181586657,62.5668935615421,53.707482477550535,5.971348065349482,0.021897810218978103,0.09952463927575958,35.37,38.4,11.816167374769686,9.146,8.230551147425116,5.515962231289158,11.9,25.54715121570495,5.190926149129293,92.32641437032377,0.0,18.127036805441264,13.380000000000004,19.9,13.982666666666667,4.553200548855194,81.71333333333334,81.71333333333334,83.5,6,28,11.666666666666664,5.924123403106834,6.666666666666668,6.666666666666668,26.66666666666667,0.0,20.0,20.0,0.0,0.0,13.333333333333336,6.666666666666668,0.0,0.0,20.0,80.0,0.0,20.0,80.0,0.0,0.0,0.038461538461538464,26.0,7.528331766707247,26,26,7.528331766707247,7.528331766707247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,53.33333333333334
10,0.03271028037383177,0.06282014925413211,0.8923076923076891,17.059563694798598,84.97794217970682,80.41376731399926,5.507838263774077,0.3613138686131387,0.08123053776117194,55.92,59.3,22.026808350533013,25.88888888888889,21.52786321755059,6.068868799623238,21.2,9.786228986579957,28.53829785471524,42.9142395581726,0.0,73.05427211303986,43.6,56.8,37.08888888888888,15.19822723580323,6.388330000000002,6.388330000000002,1.61,2,5,3.333333333333333,1.118033988749895,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,11.111111111111107,55.55555555555557,0.0,0.0,11.111111111111107,88.88888888888891,0.0,33.333333333333336,66.66666666666667,0.0,0.0,0.038461538461538464,14.0,8.4040244933106,14,14,8.4040244933106,8.4040244933106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,22.222222222222207,11.111111111111107,22.222222222222207,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,11.111111111111107,11.111111111111107,0.0,0.0,0.0,0.0
66,0.046728971962616814,0.07148457574355029,0.8153846153846125,15.720934463259695,87.0776041113958,79.70870033200431,4.220787826718949,0.5583941605839415,0.06765673813051494,53.5,71.0,19.25099564524737,42.85833333333333,41.2590056773165,3.850126159032087,12.2,15.221579254466338,25.604942349121323,8.65357567320297,0.0,63.012321329391604,30.90000000000001,67.2,53.39166666666666,9.726015565887133,21.078058333333328,21.078058333333328,10.02,33,66,43.5,11.571909561912888,0.0,8.333333333333334,8.333333333333334,0.0,0.0,16.666666666666668,8.333333333333334,8.333333333333334,16.666666666666668,8.333333333333334,8.333333333333334,16.666666666666668,58.33333333333334,41.66666666666666,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,68.0,14.241851573406636,68,68,14.241851573406636,14.241851573406636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.333333333333334,8.333333333333334,0.0,0.0,8.333333333333334,0.0,16.666666666666668,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,0.0
11,0.046728971962616814,0.04947532977670657,0.9076923076923045,14.568773403271534,84.48827372921184,79.78361606759347,4.963627294103398,0.05474452554744525,0.04610790274164581,61.49999999999999,67.1,20.663118585948485,35.09166666666666,33.94137154989576,3.6645910006691746,13.55,8.041762725128907,13.859785410695595,11.184903620937087,0.0,59.24507311185644,16.800000000000004,55.7,47.14166666666666,5.902458398965229,37.06756666666666,37.06756666666666,31.9,1,7,2.583333333333333,1.6213537179739277,16.666666666666668,0.0,8.333333333333334,0.0,8.333333333333334,16.666666666666668,0.0,25.0,0.0,16.666666666666668,0.0,8.333333333333334,16.666666666666668,83.33333333333333,0.0,16.666666666666668,83.33333333333333,0.0,0.0,0.07692307692307693,23.0,8.117908942383155,23,23,8.117908942383155,8.117908942383155,0.0,0.0,9.5,7.573274292424609,7.0,7.529943370601589,12.0,7.614805364711073,3.5355339059327378,1.7523091641543027,16.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,0.0,16.666666666666668,0.0,0.0,0.0,16.666666666666668,8.333333333333334,8.333333333333334,0.0
6,0.04205607476635514,0.06515099716657428,0.7076923076923052,12.813243788184295,78.24083198156544,72.6033740678314,4.829359360437273,0.0,0.06767865279988278,28.210000000000004,32.2,8.421451289307672,17.342727272727274,16.37416392375808,2.9971461333716904,11.4,7.482660562320672,28.199555073875647,47.31851462688297,0.0,27.18286679449063,44.49999999999999,60.1,38.91818181818182,12.936291445527825,45.81636363636364,45.81636363636364,49.20000000000001,0,3,1.0909090909090908,0.8312094145936334,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,9.090909090909092,0.0,0.0,9.090909090909092,27.272727272727273,9.090909090909092,18.181818181818183,45.45454545454545,54.54545454545455,0.0,63.63636363636363,36.36363636363637,0.0,0.0,0.038461538461538464,15.0,7.400620577371135,15,15,7.400620577371135,7.400620577371135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.272727272727273,0.0,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,9.090909090909092,0.0,0.0,0.0,9.090909090909092,18.181818181818183,0.0,0.0,0.0,0.0,9.090909090909092,0.0
55,0.04205607476635514,0.05098152539658123,0.9846153846153847,17.594712187135197,86.28473538195654,81.08691787269174,4.595993562234443,0.0948905109489051,0.05254440429464731,90.46,94.2,25.911254837863932,48.19454545454546,49.075507988703286,4.212100006567857,12.3,8.515930099204986,36.855585829263134,23.31978202289993,100.0,59.14986750443332,75.21000000000002,82.7,56.24454545454546,22.2493197035938,40.5630909090909,40.5630909090909,33.6,28,54,37.09090909090909,8.60760762877288,9.090909090909092,27.272727272727273,0.0,0.0,27.272727272727273,9.090909090909092,9.090909090909092,0.0,9.090909090909092,9.090909090909092,0.0,0.0,72.72727272727273,27.272727272727273,0.0,9.090909090909092,81.81818181818181,9.090909090909092,0.0,0.038461538461538464,53.0,10.860785861708989,53,53,10.860785861708989,10.860785861708989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,9.090909090909092,0.0,9.090909090909092,0.0,9.090909090909092,0.0,27.272727272727273,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,0.0
6,0.06074766355140186,0.045401496192881696,0.9076923076923045,6.361141852250498,84.54436578081653,83.09244071171214,1.5863848124148978,0.05474452554744525,0.03229595892421437,62.56,66.4,19.134039774580746,32.26266666666667,31.163702939263143,8.679971959520115,28.1,15.937077374415148,34.90363828859324,45.26166053113914,0.0,93.30106989781744,39.61,46.5,18.106,12.079424536908087,2.280173600000001,2.280173600000001,0.005400000000000001,0,4,0.5333333333333333,1.0600988273786194,0.0,0.0,33.333333333333336,0.0,26.66666666666667,0.0,0.0,33.333333333333336,0.0,0.0,0.0,6.666666666666668,13.333333333333336,86.66666666666669,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,3.0,5.159055299214529,3,3,5.159055299214529,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,6.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,0.0,13.333333333333336,6.666666666666668,0.0
26,0.05607476635514018,0.07337545451070525,0.6769230769230745,29.80761942300987,77.93763170262119,68.12856124970493,8.57911859980924,0.09124087591240876,0.05857871522459858,79.48,83.4,24.454648269358163,39.26714285714285,38.97035243785186,3.6651949425577466,11.1,7.891066029182818,34.52318339548429,50.2133306885761,0.0,42.79886124458111,57.5,66.3,39.707142857142856,16.301130885060342,36.43307142857143,36.43307142857143,30.15,5,24,10.5,5.003844675693035,7.142857142857142,0.0,14.285714285714285,0.0,0.0,35.714285714285715,0.0,14.285714285714285,21.428571428571427,7.142857142857142,0.0,0.0,57.14285714285714,42.857142857142854,0.0,42.857142857142854,57.14285714285714,0.0,0.0,0.038461538461538464,53.0,11.999595681825035,53,53,11.999595681825035,11.999595681825035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,14.285714285714285,0.0,14.285714285714285,0.0,0.0,7.142857142857142,0.0,14.285714285714285,0.0,0.0,0.0,7.142857142857142,21.428571428571427,0.0,0.0,0.0,0.0,7.142857142857142,7.142857142857142
31,0.009345794392523364,0.0596765605577437,0.953846153846154,6.297469793672208,71.18384548913784,67.94718251140792,2.5753997797529724,0.145985401459854,0.18228193007057675,48.39999999999999,58.6,25.107950268125574,32.875,38.50936352186965,4.4668714335766975,11.5,7.769814991362407,25.585748064107882,36.55991218734315,0.0,32.26379011959887,24.3,58.5,43.675,10.558527359437964,88.97500000000002,88.97500000000002,88.75,12,35,18.5,11.030261405182863,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,75.0,0.0,100.0,25.0,0.0,75.0,0.0,0.0,0.07692307692307693,35.0,9.452501929126154,35,35,9.452501929126154,9.452501929126154,0.0,0.0,13.5,6.470799503782602,13.0,6.152732694704104,14.0,6.71174039505618,0.7071067811865476,1.8750380417273436,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.04205607476635514,0.05732848001192714,0.8307692307692278,5.882085411518574,81.14094264966724,78.91379878251307,2.158888660217027,0.5291970802919708,0.05932351292758281,49.49999999999999,95.3,13.562039267415097,63.3909090909091,63.408824168778594,3.1840412763667425,16.9,18.501763060952765,29.48540579499341,57.14578866899618,0.0,78.47015299874954,28.7,60.4,47.01818181818182,8.399383094229975,17.90818181818182,17.90818181818182,10.0,1,6,2.1818181818181817,1.4012980994907414,27.272727272727273,27.272727272727273,0.0,0.0,9.090909090909092,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,0.0,9.090909090909092,18.181818181818183,81.81818181818181,0.0,0.0,90.9090909090909,9.090909090909092,0.0,0.038461538461538464,18.0,8.20631072579402,18,18,8.20631072579402,8.20631072579402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,0.0,0.0,9.090909090909092,0.0,27.272727272727273,9.090909090909092,0.0,0.0,0.0,0.0,18.181818181818183,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0
66,0.046728971962616814,0.060010693019870595,0.9230769230769234,10.971302093597927,85.760198899383,78.91431560117036,3.3086214998460197,0.007299270072992701,0.056422877122453335,65.80000000000001,86.9,24.901592683638093,51.325,49.302106818842965,32.20347909610651,19.0,14.021368405747598,0.12825312544646966,0.04455692778257599,100.0,65.6234965882422,44.8,95.3,70.91666666666667,14.035463740975661,16.601583333333334,16.601583333333334,11.185,43,62,49.83333333333334,6.6172410253729455,16.666666666666668,16.666666666666668,8.333333333333334,0.0,0.0,0.0,0.0,16.666666666666668,8.333333333333334,8.333333333333334,8.333333333333334,16.666666666666668,25.0,75.0,0.0,8.333333333333334,83.33333333333333,8.333333333333334,0.0,0.19230769230769232,79.0,13.729308671430639,79,79,13.729308671430639,13.729308671430639,0.0,0.0,56.875,13.211205639799907,31.0,4.584967478670572,83.0,15.079310960685493,15.578717167065733,2.708912273039615,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,8.333333333333334,0.0,50.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0
56,0.06542056074766354,0.05617584628217652,0.9846153846153847,4.134135803404932,78.83358852690144,76.51069538983978,1.2655288715707562,0.0,0.03775184767608015,51.1,72.3,14.94650460810152,37.32500000000001,37.71279015322502,18.241123719536734,10.7,1.4935080347959293,20.041470750552207,5.550965840683234,100.0,50.506877762446145,40.50000000000001,89.4,75.91875000000002,10.09390699052321,34.38375,34.38375,31.95,36,48,39.625,3.2223180062391927,0.0,12.5,18.75,0.0,0.0,12.5,6.25,6.25,6.25,18.75,6.25,12.5,62.5,37.5,0.0,6.25,93.75,0.0,0.0,0.057692307692307696,63.0,13.087430259364213,63,63,13.087430259364213,13.087430259364213,0.0,0.0,26.0,3.091042453358316,26.0,3.091042453358316,26.0,3.091042453358316,0.0,0.0,18.75,6.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,18.75,0.0,12.5,0.0,0.0,0.0
9,0.037383177570093455,0.0507504470110925,0.7230769230769205,4.9072965147127965,83.36946469990755,81.09485620726771,1.8378183941108823,0.05474452554744525,0.05822708771430056,44.1,78.4,13.334183306241314,49.33999999999999,49.040235395709544,3.5259657322447446,14.25,9.865095595639763,4.56525129395496,3.3437246547991264,0.0,70.81823074653653,40.00000000000001,72.9,57.53,14.663867157063313,5.87981,5.87981,2.33,1,7,2.5,1.7159383568311668,20.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,10.0,40.0,0.0,10.0,40.0,60.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,36.0,9.590350910611878,36,36,9.590350910611878,9.590350910611878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0
84,0.051401869158878497,0.04688306330415192,0.9692307692307693,8.051483407364728,87.33987235268258,84.06286041475468,2.1835752229541083,0.007299270072992701,0.039680077078750854,62.40000000000001,92.9,16.388027211883553,70.3923076923077,70.75010120792595,28.814159374009012,12.0,10.609593505831144,0.00016197245729776687,3.763703430294134e-05,100.0,68.81053120101176,26.70000000000001,94.3,82.23846153846154,7.468549442109277,9.463461538461539,9.463461538461539,5.52,55,83,63.23076923076921,9.444167919531486,15.384615384615385,38.46153846153846,0.0,0.0,0.0,7.6923076923076925,15.384615384615385,0.0,15.384615384615385,0.0,0.0,7.6923076923076925,38.46153846153846,61.53846153846154,0.0,0.0,100.0,0.0,0.0,0.21153846153846154,95.0,15.724244143168798,95,95,15.724244143168798,15.724244143168798,0.0,0.0,82.55555555555556,15.655221568210706,66.0,13.263381921229424,94.0,16.871450895998503,8.84747295999133,2.814762574714272,0.0,15.384615384615385,38.46153846153846,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,7.6923076923076925,0.0,0.0,0.0,15.384615384615385,0.0,7.6923076923076925,0.0,7.6923076923076925,0.0
64,0.037383177570093455,0.06312135420574623,0.9846153846153847,6.662826129800052,87.11247214347439,84.92806573382049,2.1736218257247217,0.1678832116788321,0.0727616325042582,33.230000000000004,37.1,11.28823187611279,18.577,18.014714264038158,11.032160050107796,13.900000000000002,18.67680989296025,31.504399974888873,58.46804363865434,100.0,84.02548482599623,23.4,34.6,22.58,7.5164708030653165,0.08889899999999999,0.08889899999999999,0.008435,47,57,51.2,3.7058512292499466,10.0,20.0,0.0,0.0,20.0,10.0,0.0,10.0,0.0,10.0,10.0,10.0,40.0,60.0,0.0,20.0,70.0,10.0,0.0,0.038461538461538464,74.0,14.4802191685881,74,74,14.4802191685881,14.4802191685881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,30.0,10.0,10.0,0.0
27,0.046728971962616814,0.06110464792436349,0.9846153846153847,6.303533799251099,84.28512954231918,82.03765747464489,1.9706663754921567,0.0,0.057493947625971556,59.2,93.0,20.460871748957146,61.4,58.278301381985074,3.9412634746692894,11.25,5.868813312499361,36.632563322846615,41.95425862046327,0.0,80.39739863380102,35.5,57.4,42.24166666666667,9.678885955177556,2.9828725833333336,2.9828725833333336,0.31999999999999995,8,25,12.333333333333336,5.29722626103568,0.0,16.666666666666668,8.333333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,25.0,0.0,16.666666666666668,0.0,8.333333333333334,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,21.0,7.634820677745543,21,21,7.634820677745543,7.634820677745543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.66666666666666,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0
42,0.05607476635514018,0.05820326803955264,0.7846153846153818,20.919303245758986,85.12196231220533,76.94605850465955,7.015312477546837,0.0036496350364963502,0.04584602944146551,69.6,88.1,20.9563177287245,49.05714285714284,49.33105260424015,4.816458226409419,12.3,15.747780394793338,33.499416065022146,8.18296225320539,0.0,59.952360492395286,49.2,75.4,55.671428571428564,12.644088224659262,29.420642857142855,29.420642857142855,19.45,14,42,22.142857142857146,8.76055093856846,21.428571428571427,14.285714285714285,14.285714285714285,0.0,7.142857142857142,0.0,7.142857142857142,7.142857142857142,21.428571428571427,7.142857142857142,0.0,0.0,21.428571428571427,78.57142857142857,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,56.0,11.834363828547888,56,56,11.834363828547888,11.834363828547888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,0.0,0.0,7.142857142857142,7.142857142857142,0.0,14.285714285714285,7.142857142857142,0.0,7.142857142857142,7.142857142857142,7.142857142857142,0.0,21.428571428571427,0.0,0.0,0.0,0.0,0.0,7.142857142857142,0.0
5,0.04205607476635514,0.062303170252901344,0.9230769230769234,20.17343055955612,75.6317935812501,65.93351920429222,5.724017443849768,0.03284671532846715,0.06463692189339287,88.39999999999998,96.1,33.04870840551454,51.26545454545455,55.06527135580365,17.053651547994598,19.7,24.70892164969789,35.60769692247654,55.42209679861294,0.0,59.655005815807066,69.7,91.4,65.27272727272728,17.244714605298103,22.636295363636364,22.636295363636364,1.08,0,2,0.9090909090909092,0.7006490497453707,0.0,45.45454545454545,0.0,9.090909090909092,9.090909090909092,9.090909090909092,0.0,0.0,0.0,9.090909090909092,0.0,18.181818181818183,36.36363636363637,63.63636363636363,0.0,27.272727272727273,63.63636363636363,9.090909090909092,0.0,0.038461538461538464,17.0,9.060795734696166,17,17,9.060795734696166,9.060795734696166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,18.181818181818183,0.0,0.0,18.181818181818183,9.090909090909092,0.0,0.0,9.090909090909092,27.272727272727273,0.0,0.0,0.0,9.090909090909092,0.0,0.0
11,0.046728971962616814,0.0827901107726366,0.6923076923076898,14.476297318193525,84.26238952139836,80.82397202472093,3.9393251204010498,0.06934306569343066,0.07872577310299352,58.0,61.0,20.497321979549753,36.17083333333334,35.95409289466517,7.766777788960104,14.05,22.477293374075145,38.02122044434836,56.951220629489356,0.0,81.38289792414797,50.7,79.9,68.89166666666667,15.392941613452301,9.926075000000004,9.926075000000004,1.204,0,8,2.75,2.3011854652449344,0.0,16.666666666666668,8.333333333333334,0.0,8.333333333333334,8.333333333333334,0.0,25.0,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,16.666666666666668,83.33333333333333,0.0,0.0,100.0,0.0,0.0,0.19230769230769232,15.0,8.138564737261632,15,15,8.138564737261632,8.138564737261632,0.0,0.0,22.375,10.693423932248221,1.0,3.1354942159291497,65.0,12.736118374017833,23.12659260925149,2.5409184364491746,25.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0
8,0.009345794392523364,0.027992045260217892,0.8461538461538431,5.909373436623555,77.38277519215319,74.44135348604522,2.6190451020311025,0.07299270072992702,0.08921680568361846,17.54,20.6,8.13756720402357,8.84,13.365863104219901,5.897597650966952,10.8,6.13967086522831,16.545366924509914,83.79152517997406,0.0,62.80269091109606,25.6,41.3,24.85,11.27164584255556,77.0,77.0,92.8,2,7,4.25,2.217355782608345,0.0,25.0,0.0,0.0,25.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,75.0,0.0,0.0,100.0,0.0,0.0,0.057692307692307696,4.0,6.918695219020472,4,4,6.918695219020472,6.918695219020472,0.0,0.0,23.0,8.877521453852872,23.0,8.877521453852872,23.0,8.877521453852872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0
