pitchfork_id,popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
14838,2,10,50.59818333333333,2008,10.866697997362154,81.05149856737869,75.59540954777678,3.6805494502364895,16,5.059818333333333,81.43,88.7,28.34827104271284,32.134,29.79632181458425,3.2148951493976563,10.7,4.537042722596588,38.48295487673009,42.74218274305632,0,47.8060606260238,59.8,82.2,49.14,17.747375392810433,29.63600000000001,29.63600000000001,24.20000000000001,0,1,0.1,0.31622776601683794,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,40.0,10.0,20.0,70.0,30.0,0.0,40.0,60.0,0.0,1,0,15.0,1626.0,15,15,1626,1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,40.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0
3905,43,6,31.953316666666666,2017,7.2555826751360675,82.94498430938556,80.07797300506851,2.7274563763063218,22,5.325552777777778,6.399999999999999,43.0,2.272150229775018,39.333333333333336,39.07382593043289,10.221083278261675,18.95,8.47240619108094,33.06335761332576,65.08895769296771,0,83.48161135072574,19.9,41.6,33.333333333333336,7.282215780012749,39.82666666666667,39.82666666666667,51.35,30,43,33.0,4.979959839195495,16.666666666666668,0.0,33.333333333333336,16.666666666666668,0.0,0.0,0.0,0.0,16.666666666666668,16.666666666666668,0.0,0.0,16.666666666666668,83.33333333333333,0.0,0.0,100.0,0.0,1,0,62.0,377477.0,62,62,377477,377477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,33.333333333333336,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,16.666666666666668,0.0
21282,43,10,44.65591666666667,2000,20.435698800842896,78.27873201643347,71.78130163879753,5.782987857169678,3,4.465591666666667,83.39,87.3,24.3352758128789,36.804,31.443269839196372,3.714227950383581,11.65,12.086503767977462,9.959227993284527,82.10624362953024,0,51.10714220400058,31.800000000000004,74.4,60.36,10.046027407222553,40.59670000000001,40.59670000000001,33.45,20,40,28.1,6.471304179049056,0.0,0.0,10.0,10.0,10.0,20.0,10.0,0.0,10.0,0.0,30.0,0.0,50.0,50.0,0.0,10.0,90.0,0.0,1,0,69.0,1130709.0,69,69,1130709,1130709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,10.0,0.0
9812,9,10,46.06993333333333,2012,14.66276548974426,79.48395312523688,74.00936888861938,5.029557759723058,98,4.6069933333333335,84.51,91.2,28.281223629821962,32.319,39.40150673107117,5.197683941370294,10.5,6.981581801027932,21.203681546163427,77.81856850961367,0,58.74665338492638,34.3,64.3,47.95,11.659926624507067,60.97000000000001,60.97000000000001,63.55,0,5,2.2,2.043961295567452,10.0,30.0,0.0,20.0,10.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,40.0,60.0,0.0,10.0,80.0,10.0,1,0,10.0,3246.0,10,10,3246,3246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0
15083,5,13,35.13638333333333,2009,5.357548928945008,80.09035368312541,78.07138967183234,1.5145889799052692,66,2.7027987179487183,73.69999999999997,95.9,22.30458156913864,69.35384615384615,70.68785883388678,4.522931173432287,14.3,9.485089513384839,31.41402312035127,29.772033554791022,0,69.83588170476662,43.7,87.4,63.81538461538461,14.347000043786517,29.59615384615385,29.59615384615385,25.7,0,6,0.6923076923076923,1.797434068545834,0.0,15.384615384615385,0.0,0.0,30.76923076923077,15.384615384615385,0.0,7.6923076923076925,0.0,7.6923076923076925,15.384615384615385,7.6923076923076925,30.76923076923077,69.23076923076923,0.0,7.6923076923076925,92.30769230769228,0.0,1,0,25.0,194.0,25,25,194,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.76923076923077,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,0.0,0.0,0.0,30.76923076923077,0.0,0.0,0.0,0.0,15.384615384615385,7.6923076923076925,0.0
15032,7,8,44.48106666666666,2008,14.994769795188231,84.0077012870852,79.94841805254461,4.832541776723671,12,5.560133333333333,64.6,67.8,22.005892068132248,44.925,50.621758658365536,5.434183596466513,18.2,8.450355761741632,32.271344380598705,4.267817249436465,0,71.48661273110956,25.100000000000005,46.3,36.2125,7.637957374661298,27.685125,27.685125,13.4,1,3,2.25,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,12.5,0.0,62.5,0.0,12.5,0.0,12.5,0.0,100.0,0.0,12.5,87.5,0.0,1,0,17.0,6097.0,17,17,6097,6097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,12.5,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0
14978,8,7,54.99683333333334,2007,13.568212482755499,69.27065172899961,63.702378606188326,4.960664665489903,50,7.856690476190478,73.07000000000002,76.2,28.710069910846858,23.57857142857143,21.398084474560658,4.247566690203375,10.8,5.384263225009573,4.938189373213051,90.08366708992334,0,23.33056363851252,32.7,43.9,28.514285714285712,10.335606508800627,78.04285714285712,78.04285714285712,87.6,1,6,2.8571428571428568,2.1157009420498154,0.0,57.14285714285714,0.0,0.0,0.0,0.0,14.285714285714285,0.0,28.57142857142857,0.0,0.0,0.0,0.0,100.0,0.0,42.857142857142854,57.14285714285714,0.0,1,0,28.0,7633.0,28,28,7633,7633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,0.0,0.0,0.0,14.285714285714285
16888,23,15,63.71348333333334,2006,14.039688916513796,86.61219168321634,80.7873100576586,4.0833674746173285,21,4.247565555555555,73.83,81.7,18.913294215848232,46.02466666666666,44.113685512407244,4.3879454636629776,14.099999999999998,26.00585699597763,6.573219187611269,4.575328602344507,0,69.59838961350147,44.5,68.0,45.76666666666666,12.338132914242893,19.380686666666676,19.380686666666676,5.3,5,19,8.8,3.8950518060006054,20.0,6.666666666666668,0.0,0.0,26.66666666666667,13.333333333333336,0.0,20.0,6.666666666666668,0.0,6.666666666666668,0.0,20.0,80.0,0.0,6.666666666666668,86.66666666666669,6.666666666666668,1,0,36.0,18613.0,36,36,18613,18613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,6.666666666666668,13.333333333333336,6.666666666666668,0.0,0.0,0.0,0.0,13.333333333333336,0.0,0.0,13.333333333333336,0.0,6.666666666666668,0.0,0.0,0.0,13.333333333333336,0.0,13.333333333333336,0.0
2994,10,10,35.238366666666664,2018,5.0012886011855215,84.01224929126936,80.8992920273487,1.8332194167888247,1,3.523836666666667,58.7,90.4,17.447050053105126,54.52,54.238570506956904,2.8150563637550365,10.7,2.0195623838401784,4.375538410601476,3.0374678424179704,0,50.28116598291067,22.8,66.1,56.68000000000001,8.137949509687452,41.5,41.5,38.2,1,6,2.8,1.3984117975602022,10.0,0.0,40.0,0.0,30.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,100.0,0.0,20.0,80.0,0.0,1,0,5.0,375.0,5,5,375,375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
12829,6,10,39.637283333333336,2010,7.352606764398232,84.77934599699833,81.64380031229629,2.513329557683975,1,3.9637283333333335,72.10000000000002,82.9,24.94064955048285,42.34,41.09955824419517,3.837319245306503,25.20000000000001,27.18459735462957,4.5896476543079485,1.9291125643911853,0,67.61284443055928,27.599999999999994,67.3,51.25,8.462236373704316,30.845800000000004,30.845800000000004,5.785,0,3,1.1,0.7378647873726218,20.0,10.0,10.0,0.0,30.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,20.0,80.0,0.0,0.0,100.0,0.0,1,0,3.0,376.0,3,3,376,376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10.0,0.0,10.0,0.0,10.0,10.0,0.0,0.0
17123,38,11,33.22905,2006,2.131497960978109,88.54357746009127,87.4013393183231,0.6134526809706533,29,3.020822727272728,69.03,78.0,18.00121738307516,45.01545454545454,45.93246587950403,7.6564741343292475,15.8,19.957425366833448,0.2093320129138485,0.07620028443034033,1,92.71901995392584,24.500000000000004,48.1,36.50909090909092,7.496059570928522,0.9659181818181818,0.9659181818181818,0.731,10,40,18.09090909090909,8.882055454167636,9.090909090909092,9.090909090909092,18.181818181818183,0.0,18.181818181818183,18.181818181818183,0.0,0.0,9.090909090909092,9.090909090909092,0.0,9.090909090909092,36.36363636363637,63.63636363636363,0.0,0.0,100.0,0.0,1,0,45.0,112530.0,45,45,112530,112530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,9.090909090909092,0.0,0.0,9.090909090909092,0.0,18.181818181818183,0.0,0.0,0.0,9.090909090909092,0.0,18.181818181818183,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0
18729,23,10,41.530166666666666,2004,21.810712065855107,83.18451252975154,77.46767127025755,6.596371710915593,10,4.153016666666667,69.52,74.6,19.923307428458983,20.967,19.218368154072746,4.328750269884141,8.215,3.4385560600021887,39.09427097840978,30.071919135086546,0,53.834759913476546,43.39999999999999,64.1,41.67999999999999,15.03756777023613,54.54979999999999,54.54979999999999,56.95,5,19,9.7,5.355163655555055,20.0,0.0,0.0,0.0,30.0,0.0,10.0,20.0,0.0,10.0,0.0,10.0,40.0,60.0,0.0,30.0,70.0,0.0,1,0,39.0,42178.0,39,39,42178,42178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0
6731,12,10,70.53435,2015,30.345799918135924,77.45251125631036,65.71578005851768,10.323547374923805,15,7.053435,38.84,42.6,14.994097357145428,14.100000000000005,11.11016441634466,4.259754382084757,11.3,11.545465680420945,8.597415632360432,82.12275593381099,0,56.58335992794054,27.6,49.3,33.9,10.328170753386637,60.97000000000001,60.97000000000001,62.1,0,8,3.9,2.024845673131659,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,10.0,80.0,0.0,2,0,39.0,8395.5,30,48,5330,11461,12.727922061357855,4335.271675454723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0
20535,16,14,47.6735,2003,17.841820414474768,84.29422555068751,78.22783768389641,5.607645627949323,101,3.40525,59.34,62.6,17.800031114925265,23.85,23.32157522173395,4.120821074601193,16.549999999999994,22.872714165500852,37.91882327651248,28.41802252684056,0,61.65762485098289,49.1,67.8,43.55714285714287,13.315965795050133,19.736937857142845,19.736937857142845,0.6585000000000001,2,9,4.857142857142857,2.1788191176076883,0.0,21.428571428571427,7.142857142857142,0.0,0.0,7.142857142857142,21.428571428571427,21.428571428571427,0.0,7.142857142857142,7.142857142857142,7.142857142857142,14.285714285714285,85.71428571428571,0.0,0.0,92.85714285714286,7.142857142857142,1,0,53.0,47268.0,53,53,47268,47268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,7.142857142857142,0.0,0.0,0.0,7.142857142857142,0.0,0.0,0.0,7.142857142857142,7.142857142857142,0.0,0.0,14.285714285714285,7.142857142857142,7.142857142857142,0.0,21.428571428571427,0.0,14.285714285714285,0.0
10291,21,8,33.27615,2012,2.3285781422918888,79.25958491881812,78.16162090869123,0.898125138683098,2,4.15951875,17.57,26.3,5.546727316947483,16.57875,16.239330636707273,3.102001428450507,11.75,1.239815654499836,27.03084319793565,10.563915336159182,0,33.84011702074909,27.8,50.7,33.1875,10.414061579010783,77.4625,77.4625,83.19999999999997,4,19,10.375,4.838461975226661,25.0,37.5,12.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,12.5,0.0,37.5,62.5,0.0,25.0,75.0,0.0,1,0,42.0,58377.0,42,42,58377,58377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,62.5,0.0
22198,53,16,77.70358333333333,2000,17.076239710140527,84.36699361763412,77.79522232160453,5.018811413341692,15,4.856473958333333,60.00000000000001,89.9,17.94020508058181,64.01875,63.06340432605533,34.72665276054408,24.3,25.78059295930436,21.049220624346468,5.079436609304805,1,63.41507457292296,39.79999999999999,93.9,78.36875,10.52835655107988,15.18825,15.18825,10.25,22,52,32.3125,8.129934399079326,0.0,6.25,6.25,6.25,18.75,6.25,0.0,18.75,6.25,0.0,12.5,18.75,50.0,50.0,0.0,0.0,100.0,0.0,1,12,69.0,720636.0,69,69,720636,720636,0.0,0.0,53.58333333333334,351494.41666666674,12.0,29.0,69.0,1313406.0,15.767967144777666,427341.15516644594,0.0,43.75,0.0,0.0,0.0,0.0,12.5,0.0,31.25,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,6.25,0.0
17263,46,12,50.06548333333333,2006,13.701620605490945,86.33931143216654,83.55441687006353,3.7108354669449355,8,4.172123611111111,60.13,64.4,15.893213221848862,36.40583333333333,33.25317928952382,3.748977748808312,14.0,8.400722326446736,4.318920772842638,2.018437293018909,0,79.85360948943867,43.3,59.1,45.91666666666668,12.30793043184562,19.331966666666666,19.331966666666666,11.45,19,46,27.41666666666667,7.56136511644838,16.666666666666668,0.0,16.666666666666668,0.0,16.666666666666668,0.0,8.333333333333334,8.333333333333334,25.0,0.0,8.333333333333334,0.0,16.666666666666668,83.33333333333333,0.0,8.333333333333334,91.66666666666669,0.0,1,0,65.0,809672.0,65,65,809672,809672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,16.666666666666668,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,16.666666666666668,0.0,0.0,0.0,8.333333333333334,0.0
12396,29,5,23.0482,2010,2.1815260070039244,82.85554022709701,81.95594499946941,0.8354506116122139,1,4.6096400000000015,47.5,74.8,19.8162307213052,53.34,52.706999678933705,18.342420709643267,11.6,15.120910356192178,4.653548678159496,2.9691988419919983,1,82.08655238442337,16.300000000000004,78.2,69.46000000000001,6.4581731162922535,10.675,10.675,7.62,9,29,17.0,9.38083151964686,0.0,0.0,0.0,20.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,100.0,0.0,1,8,83.0,6196296.0,83,83,6196296,6196296,0.0,0.0,60.125,421127.0,40.0,1405.0,74.0,1014627.0,12.205824136744836,358138.9641581683,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0
6087,19,6,57.56221666666666,2015,3.786971484013762,66.7707654291042,64.83028364386097,1.5373656454555495,22,9.593702777777775,34.14,41.8,12.202852125630304,18.86,16.39478210967669,3.6732882130726376,11.35,4.020748271984541,4.963365793491344,91.333633144195,0,34.160086231332876,38.6,53.7,28.75,14.934624200159845,95.71666666666668,95.71666666666668,95.7,10,13,11.833333333333336,1.1690451944500118,33.333333333333336,0.0,33.333333333333336,0.0,16.666666666666668,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,33.333333333333336,66.66666666666667,0.0,16.666666666666668,83.33333333333333,0.0,1,1,38.0,22610.0,38,38,22610,22610,0.0,0.0,7.0,5.0,7.0,5.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,33.333333333333336,0.0,16.666666666666668,0.0,0.0,0.0,0.0
21653,4,16,68.72721666666666,2001,14.365629216378885,72.07525430923397,66.2073814107909,4.152994363545333,21,4.2954510416666665,64.44999999999999,68.6,18.75830940321293,23.88125,23.97662914716223,3.813160894774098,12.3,4.417852985331223,26.52822243300813,16.89429844479273,0,25.311378046979453,55.4,63.4,35.3875,14.25453728934522,29.3225625,29.3225625,21.35,0,1,0.25,0.4472135954999579,6.25,0.0,18.75,0.0,12.5,12.5,6.25,18.75,0.0,25.0,0.0,0.0,31.25,68.75,0.0,31.25,68.75,0.0,1,0,3.0,411.0,3,3,411,411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,12.5,18.75,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,6.25,0.0,6.25,6.25,0.0,6.25,18.75
21052,1,6,23.83975,2002,24.108970180252555,81.98080742234282,75.83190576535331,8.932106899903022,20,3.973291666666667,44.8,72.9,19.12876542452928,47.38333333333333,51.77981089007506,8.872779524393783,17.4,9.191082634815118,38.50614607436064,8.272487029715775,0,80.07277418317447,50.5,74.2,55.91666666666666,18.42665641581963,2.3127166666666668,2.3127166666666668,1.26,0,1,0.16666666666666666,0.40824829046386296,16.666666666666668,33.333333333333336,0.0,0.0,0.0,0.0,0.0,33.333333333333336,16.666666666666668,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,1,0,2.0,264.0,2,2,264,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,16.666666666666668,16.666666666666668,0.0,0.0
11633,31,10,39.32148333333333,2011,3.0987068508103164,84.48372572502768,83.43935236420417,0.9804073342079648,4,3.932148333333333,43.6,60.6,13.824651894351629,41.01000000000001,41.209929262587174,4.215017189500736,10.775,12.585908389941508,16.27093181788376,72.95623965525208,0,82.25869039358894,32.3,59.7,43.71,9.18893658458668,0.0017692999999999997,0.0017692999999999997,0.0005625000000000001,10,27,16.5,6.6541549258923745,0.0,10.0,40.0,0.0,0.0,0.0,10.0,0.0,10.0,20.0,10.0,0.0,10.0,90.0,0.0,0.0,100.0,0.0,1,0,41.0,73479.0,41,41,73479,73479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0
9248,14,21,50.27521666666666,2013,24.904870912481236,81.72157118384548,73.27946475044091,7.470200289578535,4,2.394057936507936,69.8,77.3,20.237125125208205,43.92333333333333,45.96163762596082,10.5173203331131,36.1,23.1523103855852,35.13581087575758,63.50766709250053,0,71.47119637806964,49.7,76.4,46.05238095238095,12.051249688211556,38.52982380952381,38.52982380952381,21.7,0,4,2.619047619047619,1.1169686869465267,9.523809523809524,4.761904761904762,9.523809523809524,9.523809523809524,0.0,0.0,9.523809523809524,0.0,4.761904761904762,19.047619047619047,14.285714285714285,19.047619047619047,38.095238095238095,61.904761904761905,0.0,9.523809523809524,85.71428571428571,4.761904761904762,1,0,41.0,26267.0,41,41,26267,26267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761904761904762,4.761904761904762,9.523809523809524,0.0,0.0,4.761904761904762,9.523809523809524,4.761904761904762,0.0,0.0,4.761904761904762,0.0,0.0,14.285714285714285,4.761904761904762,0.0,0.0,9.523809523809524,0.0,19.047619047619047,9.523809523809524
8790,64,16,50.82925,2013,23.24333338386672,84.65503388263119,77.52035231872414,8.20851994397535,60,3.176828125,84.66000000000003,88.9,31.214753963470546,43.27625000000001,48.95725794367088,5.5319688040514725,11.5,20.83929461378192,32.69091238838014,6.083958373905445,1,75.2556214122118,62.66,70.8,49.6775,17.210007747431916,21.865594375000004,21.865594375000004,0.6694999999999999,34,63,43.0625,8.481106452973378,12.5,6.25,25.0,0.0,18.75,6.25,6.25,6.25,0.0,0.0,0.0,18.75,0.0,100.0,0.0,0.0,93.75,6.25,1,0,81.0,4902987.0,81,81,4902987,4902987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.25,0.0,0.0,0.0,0.0,12.5,18.75,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,6.25,6.25,18.75,0.0,0.0
1266,14,10,45.29983333333333,2019,3.9582796416172816,77.1205069508664,75.14576353410244,1.2778862065934729,5,4.529983333333333,69.61,72.9,28.167082442690678,25.53,23.54950264717677,4.038609185464259,10.7,4.356673552659694,6.721276333819013,83.03960316263121,0,82.26860922961454,21.000000000000007,79.0,68.59,7.8904231684858175,0.9660650000000002,0.9660650000000002,0.04645,3,9,4.9,2.024845673131659,0.0,20.0,10.0,0.0,10.0,0.0,10.0,30.0,0.0,0.0,0.0,20.0,40.0,60.0,0.0,10.0,80.0,10.0,1,0,33.0,12281.0,33,33,12281,12281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0
15701,6,11,50.04993333333334,2007,18.655913163440122,85.62375877385809,77.75447117047712,5.093417384591207,3,4.549993939393938,79.4,89.5,22.67219763178121,63.43636363636363,63.338127190312605,3.084198410520693,28.1,16.522774640422288,26.28300868345452,53.13358416727827,0,68.47764169516041,19.9,69.0,57.05454545454546,5.569804958230338,8.171045454545455,8.171045454545455,0.306,0,4,1.0,1.095445115010332,18.181818181818183,0.0,18.181818181818183,0.0,9.090909090909092,0.0,0.0,9.090909090909092,0.0,27.272727272727273,0.0,18.181818181818183,36.36363636363637,63.63636363636363,0.0,9.090909090909092,90.9090909090909,0.0,1,0,10.0,789.0,10,10,789,789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,9.090909090909092,18.181818181818183,18.181818181818183,9.090909090909092,0.0
15851,6,10,54.33326666666667,2007,28.74945044949441,86.91235995937117,74.61986265027366,8.223968519984126,2,5.433326666666666,21.05,24.2,7.116127223895497,9.51,7.316871477756416,3.491662183021083,11.05,3.0990722626116507,20.79418722196716,70.83584823416963,0,38.91327719573889,31.20000000000001,38.7,19.747000000000003,11.03625545393203,59.191,59.191,67.55000000000001,0,4,1.1,1.1972189997378648,20.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,20.0,20.0,80.0,0.0,10.0,90.0,0.0,1,0,11.0,933.0,11,11,933,933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,30.0,0.0
20147,11,13,51.74148333333334,2002,25.58555553871109,77.74813152828101,69.28382927958448,7.523078915808496,8,3.980114102564104,54.55,63.2,16.025639552820447,28.99307692307692,31.037511906146232,3.6103974857053767,10.8,7.21575573098416,31.238985116005345,15.704575741534919,0,25.174538850032963,31.20000000000001,64.4,47.34615384615386,10.712423891959544,74.83846153846154,74.83846153846154,80.2,0,11,2.0,2.8284271247461903,15.384615384615385,0.0,7.6923076923076925,0.0,15.384615384615385,23.07692307692308,0.0,30.76923076923077,0.0,0.0,0.0,7.6923076923076925,23.07692307692308,76.92307692307692,0.0,15.384615384615385,84.61538461538461,0.0,1,0,26.0,3987.0,26,26,3987,3987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,0.0,15.384615384615385,0.0,0.0,23.07692307692308,0.0,15.384615384615385,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,0.0,15.384615384615385,0.0,7.6923076923076925
9280,22,15,67.39726666666667,2013,7.595166987553611,80.84683837909131,77.77936115701226,1.7384503181339919,3,4.493151111111111,42.48,46.0,15.495504785950944,18.114,17.57392721663292,4.186220519328677,23.5,23.14584350220513,30.88487725177393,75.22276447412803,0,86.85476732983238,36.8,66.8,53.94666666666665,11.031698915052973,6.851533333333334,6.851533333333334,1.97,6,13,8.533333333333333,1.8464895909600487,20.0,13.333333333333336,13.333333333333336,0.0,6.666666666666668,0.0,20.0,13.333333333333336,6.666666666666668,6.666666666666668,0.0,0.0,60.0,40.0,0.0,0.0,100.0,0.0,1,0,46.0,147732.0,46,46,147732,147732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,26.66666666666667,0.0,0.0,13.333333333333336,0.0,0.0
